16,37.5,12.5,55.8,0.0,1,0,0,0,-21,0,0,0,0,0,0,1,0,1,0,0
33,87.87878788,3.03030303,61.61,0.101754386,1,0,0,285,0,0,0,0,0,1,0,0,0,0,1,0
23,26.08695652,8.695652174,35.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,57.57,0.004065041,0,0,0,492,0,0,0,0,0,0,1,0,0,0,1,0
16,0.0,0.0,85.78,0.181818182,0,0,0,11,-791,0,1,0,0,0,0,0,0,0,1,0
3,66.66666667,0.0,52.81,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36,2.777777778,2.777777778,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0.0,97.95,0.065934066,0,0,0,91,-22,0,0,0,0,0,0,1,0,0,1,0
33,15.15151515,3.03030303,40.02,0.0,1,0,1,0,-62,0,1,0,0,0,0,0,0,0,0,1
28,32.14285714,10.71428571,40.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
38,31.57894737,7.894736842,69.19,0.107142857,0,0,0,28,0,0,0,1,0,0,0,0,0,0,0,1
45,2.222222222,0.0,115.58,0.0,1,0,0,0,-22,0,0,1,0,0,0,0,0,0,0,1
13,30.76923077,0.0,142.26,0.153846154,1,0,0,13,0,0,0,0,0,0,1,0,0,1,0,0
42,23.80952381,4.761904762,52.66,0.054054054,0,0,0,37,-45,0,0,0,0,1,0,0,0,0,1,0
58,75.86206897,29.31034483,92.76,0.070844687,1,1,0,734,-2,0,1,0,0,0,0,0,0,0,1,0
41,21.95121951,0.0,102.86,0.0,1,0,0,0,-32,0,0,1,0,0,0,0,1,0,0,0
26,100.0,3.846153846,70.19,0.031746032,1,0,0,63,-25,0,0,0,0,1,0,0,1,0,0,0
47,85.10638298,17.0212766,53.41,0.123388582,1,1,1,543,39,0,0,0,0,0,0,1,0,0,0,1
46,15.2173913,0.0,101.76,0.05,0,0,0,580,-61,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,55.81,0.014018692,0,0,0,214,-19,1,0,0,0,0,0,0,0,1,0,0
19,63.15789474,31.57894737,64.81,0.0,1,0,0,0,-12,0,0,0,0,0,0,1,0,1,0,0
4,100.0,0.0,40.0,0.0,1,0,0,0,-6,0,1,0,0,0,0,0,0,0,0,1
66,22.72727273,9.090909091,62.2,0.152542373,1,1,1,236,0,0,0,0,0,0,0,1,0,0,1,0
37,16.21621622,0.0,102.8,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
48,0.0,0.0,74.55,0.034482759,1,0,0,203,-395,0,1,0,0,0,0,0,0,0,1,0
42,19.04761905,2.380952381,33.07,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16,12.5,6.25,31.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
23,82.60869565,47.82608696,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24,70.83333333,20.83333333,87.4,0.125,1,1,1,16,0,0,1,0,0,0,0,0,0,0,0,1
30,6.666666667,0.0,40.0,0.0,1,0,1,0,-3,1,0,0,0,0,0,0,0,0,0,1
42,23.80952381,2.380952381,65.41,0.0,0,0,0,0,-15,0,0,0,0,1,0,0,0,0,1,0
17,58.82352941,11.76470588,35.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
34,14.70588235,2.941176471,26.9,0.189189189,1,0,0,37,0,0,0,0,0,0,0,1,0,0,1,0
41,17.07317073,0.0,72.89,0.011235955,0,0,0,267,-4,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0.0,49.33,0.166666667,1,0,0,12,-42,1,0,0,0,0,0,0,0,0,1,0
8,25.0,0.0,79.98,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0.0,99.71,0.020992366,0,0,0,524,-158,0,0,0,0,0,1,0,0,0,1,0
1,100.0,100.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
38,15.78947368,2.631578947,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
25,12.0,8.0,45.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
46,52.17391304,10.86956522,128.67,0.015909091,1,0,0,440,-684,0,0,0,0,1,0,0,0,0,1,0
44,4.545454545,2.272727273,57.63,0.046875,0,0,0,64,0,0,0,0,0,0,0,1,0,1,0,0
29,13.79310345,0.0,40.02,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33,3.03030303,0.0,40.25,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.0,0.0,51.09,0.047619048,0,0,0,105,0,0,1,0,0,0,0,0,0,1,0,0
44,6.818181818,2.272727273,40.0,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1
45,20.0,2.222222222,87.6,0.0,1,0,0,0,-7,0,0,1,0,0,0,0,1,0,0,0
0,0.0,0.0,52.99,0.0,0,0,0,0,-3,0,0,0,0,1,0,0,0,1,0,0
31,80.64516129,0.0,36.99,0.0,0,0,0,0,-18,0,0,0,0,0,1,0,0,0,0,1
16,0.0,0.0,112.39,0.0,0,0,0,0,-45,0,1,0,0,0,0,0,0,0,1,0
1,100.0,0.0,97.32,0.222222222,1,0,0,9,-19,0,1,0,0,0,0,0,0,1,0,0
48,0.0,0.0,86.87,0.051948052,1,0,0,154,0,0,0,0,0,0,1,0,0,1,0,0
30,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20,65.0,20.0,125.05,0.222222222,1,0,0,9,0,0,1,0,0,0,0,0,0,0,0,1
15,80.0,20.0,31.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8,62.5,12.5,40.2,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
32,25.0,15.625,88.92,0.117647059,1,0,0,34,-19,1,0,0,0,0,0,0,0,0,1,0
43,30.23255814,16.27906977,44.65,0.078947368,1,0,0,76,0,0,0,0,0,1,0,0,0,1,0,0
20,30.0,5.0,35.02,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
34,14.70588235,5.882352941,51.12,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0.0,48.23,0.016,0,0,0,625,-323,0,0,0,0,0,1,0,0,0,1,0
29,17.24137931,0.0,45.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,20.0,0.0,73.62,0.0,0,0,0,0,28,0,0,0,0,1,0,0,0,0,0,1
44,2.272727273,2.272727273,13.55,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
46,8.695652174,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,0.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
24,8.333333333,8.333333333,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6,83.33333333,0.0,29.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
16,0.0,0.0,67.67,0.0,0,0,0,0,-24,0,0,0,0,0,0,1,0,1,0,0
44,0.0,0.0,50.04,0.0,1,0,0,0,-53,0,0,0,0,1,0,0,1,0,0,0
0,0.0,0.0,12.52,0.0,0,0,0,0,-21,1,0,0,0,0,0,0,0,0,1,0
5,100.0,0.0,40.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,71.35,0.0,0,0,0,0,-3,0,1,0,0,0,0,0,0,0,1,0
43,4.651162791,2.325581395,100.5,0.052631579,1,0,0,57,-8,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,87.5,0.0,0,0,0,0,14,0,0,0,0,1,0,0,0,0,0,1
45,8.888888889,0.0,67.37,0.01659751,0,0,0,241,-29,0,0,0,0,0,1,0,0,0,1,0
15,6.666666667,0.0,53.44,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
41,2.43902439,0.0,40.57,0.0,1,1,0,0,-20,0,0,0,0,1,0,0,0,1,0,0
41,19.51219512,2.43902439,57.52,0.076923077,0,0,0,26,0,0,0,0,0,1,0,0,0,1,0,0
18,16.66666667,0.0,40.51,0.0,1,0,0,0,-26,0,0,0,0,0,0,1,0,0,1,0
43,6.976744186,0.0,7.7,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
44,11.36363636,2.272727273,40.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
31,0.0,0.0,52.91,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
45,0.0,0.0,74.35,0.0,0,0,0,0,-164,0,0,0,0,0,1,0,0,0,0,1
41,14.63414634,2.43902439,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
45,0.0,0.0,49.53,0.0,0,0,0,0,-100,0,0,0,0,0,1,0,0,1,0,0
3,33.33333333,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
40,35.0,10.0,61.22,0.13559322,1,1,0,59,-8,0,1,0,0,0,0,0,0,0,1,0
26,73.07692308,0.0,121.55,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
43,58.13953488,0.0,127.4,0.0,0,0,0,0,-746,1,0,0,0,0,0,0,0,1,0,0
45,0.0,0.0,220.3,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8,87.5,12.5,72.84,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0,0.0,50.76,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44,38.63636364,15.90909091,67.35,0.029850746,1,0,0,268,0,0,0,0,0,0,0,1,0,1,0,0
23,4.347826087,4.347826087,29.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
46,8.695652174,0.0,85.63,0.04109589,1,0,0,219,0,0,0,0,0,1,0,0,0,0,0,1
16,0.0,0.0,50.45,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
45,6.666666667,0.0,177.43,0.057142857,0,0,0,35,0,0,0,0,0,1,0,0,0,0,0,1
40,22.5,12.5,49.72,0.2,1,0,0,15,-40,0,0,0,0,0,1,0,0,0,0,1
8,75.0,12.5,36.97,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0
16,93.75,6.25,91.49,0.2,1,0,0,10,0,0,1,0,0,0,0,0,0,0,0,1
34,5.882352941,2.941176471,38.0,0.2,1,0,0,10,0,0,0,0,0,0,1,0,0,0,0,1
18,0.0,0.0,88.14,0.134715026,0,0,0,193,0,0,0,0,0,0,1,0,0,0,1,0
39,69.23076923,2.564102564,83.02,0.135658915,1,0,0,258,-161,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,146.08,0.028169014,0,0,0,639,-105,0,1,0,0,0,0,0,0,0,1,0
16,0.0,0.0,26.03,0.0,0,0,0,0,-3,0,0,0,0,0,0,1,0,1,0,0
13,100.0,30.76923077,41.43,0.176470588,1,0,0,17,0,0,0,0,0,0,1,0,0,0,0,1
21,19.04761905,9.523809524,40.02,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
45,15.55555556,4.444444444,93.26,0.086206897,0,0,0,58,-27,0,0,0,0,0,0,1,0,0,1,0
47,4.255319149,0.0,280.23,0.103092784,1,0,0,97,-141,1,0,0,0,0,0,0,0,1,0,0
54,5.555555556,1.851851852,93.95,0.029637761,0,0,0,911,-79,1,0,0,0,0,0,0,0,1,0,0
30,56.66666667,6.666666667,40.02,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0
11,9.090909091,0.0,124.0,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0
33,100.0,0.0,52.24,0.0,0,0,0,0,-31,0,0,1,0,0,0,0,1,0,0,0
39,10.25641026,5.128205128,71.63,0.25,1,0,0,8,-28,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,49.75,0.036363636,0,0,0,55,19,0,0,0,1,0,0,0,0,0,0,1
16,0.0,0.0,25.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6,100.0,0.0,49.92,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
33,93.93939394,30.3030303,93.0,0.024793388,1,0,0,242,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,87.27,0.085714286,0,0,0,35,-13,0,0,0,0,0,1,0,0,0,1,0
37,21.62162162,0.0,29.88,0.0,1,0,0,0,-18,0,1,0,0,0,0,0,0,0,0,1
47,12.76595745,0.0,56.66,0.021505376,1,0,0,93,-31,0,0,0,0,0,0,1,0,0,0,1
21,19.04761905,9.523809524,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27,85.18518519,0.0,68.08,0.0,0,0,0,0,-80,0,0,0,0,0,1,0,0,0,1,0
18,0.0,0.0,97.26,0.025380711,1,0,0,197,0,0,0,0,0,0,1,0,0,0,1,0
26,11.53846154,3.846153846,35.21,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
36,0.0,0.0,218.42,0.0,0,0,0,0,-5,0,0,0,1,0,0,0,0,0,0,1
27,37.03703704,14.81481481,54.22,0.071428571,1,1,1,84,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,49.62,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
43,2.325581395,2.325581395,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
32,93.75,0.0,108.77,0.007246377,0,0,0,552,-54,0,0,0,0,0,1,0,0,0,1,0
36,19.44444444,0.0,107.43,0.0,1,0,0,0,-31,0,0,0,0,0,0,1,0,1,0,0
28,35.71428571,7.142857143,29.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22,50.0,0.0,49.27,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3,0.0,0.0,90.39,0.0,1,0,0,0,-45,0,1,0,0,0,0,0,0,0,0,1
26,30.76923077,11.53846154,35.21,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
55,52.72727273,18.18181818,101.02,0.079317269,1,0,0,996,-82,0,1,0,0,0,0,0,0,0,1,0
38,13.15789474,5.263157895,74.61,0.043478261,1,0,0,46,-1,0,1,0,0,0,0,0,0,0,0,1
5,20.0,0.0,67.99,0.113207547,1,0,0,53,-23,0,0,0,0,1,0,0,0,0,0,1
44,11.36363636,0.0,105.7,0.333333333,0,0,0,6,-376,0,0,0,0,0,0,1,0,0,1,0
35,74.28571429,5.714285714,86.1,0.09375,1,0,0,32,0,0,1,0,0,0,0,0,0,1,0,0
29,13.79310345,6.896551724,47.22,0.666666667,1,0,0,3,-26,1,0,0,0,0,0,0,0,1,0,0
16,0.0,0.0,68.88,0.05,0,0,0,40,-14,0,0,0,0,0,0,1,0,1,0,0
36,94.44444444,19.44444444,163.3,0.07518797,0,0,0,133,-752,1,0,0,0,0,0,0,0,1,0,0
36,11.11111111,0.0,38.67,0.0,1,0,0,0,-2,0,1,0,0,0,0,0,0,0,0,1
34,0.0,0.0,54.8,0.2,1,0,0,10,0,1,0,0,0,0,0,0,0,1,0,0
8,25.0,12.5,29.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
44,25.0,4.545454545,57.29,0.071428571,0,0,0,28,-20,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,109.18,0.024,1,0,0,125,-20,0,1,0,0,0,0,0,0,1,0,0
21,4.761904762,0.0,70.29,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
29,17.24137931,17.24137931,1.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
45,0.0,0.0,27.45,0.021978022,0,0,0,91,-14,1,0,0,0,0,0,0,0,1,0,0
45,4.444444444,0.0,58.42,0.0,0,0,0,0,-147,1,0,0,0,0,0,0,0,1,0,0
16,0.0,0.0,20.05,0.0,0,0,0,0,-51,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0.0,59.17,0.0,0,0,0,0,-2,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0.0,60.22,0.0,0,0,0,0,-46,0,0,0,0,0,1,0,0,0,0,1
39,74.35897436,5.128205128,88.59,0.0,1,0,0,0,-53,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,7.86,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6,16.66666667,0.0,80.28,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
26,30.76923077,7.692307692,31.07,0.0,1,0,0,0,-34,0,0,0,0,1,0,0,0,1,0,0
33,0.0,0.0,40.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36,13.88888889,2.777777778,92.25,0.0,0,0,0,0,-20,0,0,0,1,0,0,0,0,0,0,1
36,2.777777778,2.777777778,128.91,0.046875,0,0,0,64,0,0,0,0,1,0,0,0,0,0,0,1
23,73.91304348,13.04347826,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
42,26.19047619,7.142857143,60.54,0.0,1,0,0,0,-16,1,0,0,0,0,0,0,0,0,0,1
42,28.57142857,2.380952381,31.89,0.0,1,0,0,0,-5,0,0,0,0,0,1,0,0,0,0,1
42,38.0952381,0.0,70.28,0.0,1,0,0,0,-12,0,1,0,0,0,0,0,0,0,0,1
12,41.66666667,8.333333333,40.0,0.0,1,0,0,0,-8,1,0,0,0,0,0,0,0,0,0,1
41,17.07317073,0.0,48.21,0.046511628,0,0,0,43,0,0,1,0,0,0,0,0,0,0,1,0
26,19.23076923,7.692307692,66.88,0.048780488,1,0,0,41,0,0,0,0,0,1,0,0,1,0,0,0
43,11.62790698,0.0,51.49,0.0,0,0,0,0,-6,0,0,0,0,1,0,0,0,1,0,0
28,46.42857143,10.71428571,111.35,0.0,1,0,0,0,-4,0,1,0,0,0,0,0,0,0,0,1
36,72.22222222,13.88888889,91.2,0.017828201,0,0,0,617,-474,0,0,0,0,0,1,0,0,0,1,0
40,20.0,0.0,50.22,0.3,1,0,0,10,-47,0,0,0,0,0,1,0,0,0,1,0
21,33.33333333,4.761904762,42.52,0.0,1,0,0,0,-6,0,0,0,0,0,0,1,1,0,0,0
34,11.76470588,0.0,55.67,0.307692308,1,0,0,26,0,0,0,1,0,0,0,0,0,0,0,1
34,29.41176471,2.941176471,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36,19.44444444,8.333333333,41.01,0.035714286,1,0,0,56,-13,0,0,0,0,1,0,0,0,1,0,0
36,88.88888889,5.555555556,39.94,0.019083969,0,0,0,524,0,0,1,0,0,0,0,0,0,1,0,0
36,8.333333333,2.777777778,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
48,16.66666667,2.083333333,35.5,0.068965517,1,1,0,29,-2,0,0,0,0,0,1,0,0,0,1,0
23,95.65217391,21.73913043,35.0,0.0625,1,1,0,32,0,0,0,0,0,1,0,0,1,0,0,0
6,16.66666667,16.66666667,50.31,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.0,0.0,53.17,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
45,13.33333333,4.444444444,30.65,0.0,1,0,0,0,-129,0,1,0,0,0,0,0,0,0,0,1
4,25.0,0.0,40.02,0.0,1,0,0,0,-9,0,1,0,0,0,0,0,0,1,0,0
40,10.0,5.0,50.12,0.0,1,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0
1,100.0,100.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34,0.0,0.0,71.79,0.285714286,1,0,0,7,-1,0,1,0,0,0,0,0,0,0,0,1
72,30.55555556,0.0,80.06,0.175473579,0,1,0,1003,-157,0,1,0,0,0,0,0,0,1,0,0
28,17.85714286,10.71428571,34.68,0.222222222,1,1,0,27,0,0,0,0,0,1,0,0,0,0,1,0
28,96.42857143,7.142857143,66.91,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
48,29.16666667,2.083333333,70.63,0.025210084,0,0,0,238,-390,0,1,0,0,0,0,0,0,1,0,0
49,8.163265306,2.040816327,104.26,0.092421442,1,0,0,1082,-16,0,0,0,0,0,1,0,0,0,1,0
18,0.0,0.0,30.07,0.041474654,0,0,0,217,-37,0,0,0,0,0,0,1,0,0,1,0
36,2.777777778,0.0,83.07,0.0,1,0,0,0,-5,0,0,0,0,0,1,0,0,0,0,1
29,24.13793103,3.448275862,32.5,0.166666667,1,1,0,12,0,0,0,0,0,0,1,0,0,0,0,1
37,10.81081081,2.702702703,41.41,0.0,1,0,0,0,-35,0,0,0,0,0,0,1,0,0,0,1
49,20.40816327,2.040816327,67.67,0.133333333,0,0,0,90,-7,0,0,0,0,0,1,0,1,0,0,0
2,100.0,50.0,40.02,0.0,1,0,0,0,-3,1,0,0,0,0,0,0,0,1,0,0
17,64.70588235,0.0,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
47,10.63829787,0.0,97.94,0.01863354,0,0,0,161,-13,0,0,0,0,0,0,1,0,1,0,0
31,19.35483871,6.451612903,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
39,20.51282051,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0.0,55.35,0.333333333,1,0,0,6,-4,0,0,0,0,1,0,0,0,0,0,1
37,48.64864865,5.405405405,91.22,0.0,1,0,0,0,-25,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,21.5,0.048387097,0,0,0,62,0,0,0,0,0,0,0,1,0,0,1,0
44,6.818181818,2.272727273,50.46,0.024390244,0,0,0,82,-86,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,90.96,0.0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,1
36,2.777777778,2.777777778,52.91,0.0,1,0,0,0,-24,0,0,0,1,0,0,0,0,0,0,1
22,50.0,0.0,39.95,0.0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
47,0.0,0.0,52.54,0.131944444,0,0,0,144,39,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0.0,52.12,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
26,100.0,38.46153846,43.09,0.142857143,1,0,0,35,-34,0,0,0,0,1,0,0,0,1,0,0
29,20.68965517,6.896551724,45.02,0.0,1,0,0,0,-8,1,0,0,0,0,0,0,0,0,1,0
42,0.0,0.0,40.02,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0
49,6.12244898,2.040816327,86.0,0.031921824,0,0,0,1535,-78,0,0,0,0,0,1,0,0,0,1,0
37,10.81081081,8.108108108,50.79,0.056603774,1,0,0,53,-2,0,0,0,0,0,0,1,0,1,0,0
33,33.33333333,21.21212121,42.8,0.1,1,0,0,30,-16,0,0,0,0,0,0,1,0,0,1,0
9,100.0,33.33333333,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
38,7.894736842,0.0,47.43,0.0,0,0,0,0,26,0,0,0,1,0,0,0,1,0,0,0
35,0.0,0.0,65.64,0.0,1,0,0,0,-7,1,0,0,0,0,0,0,0,1,0,0
44,6.818181818,0.0,53.58,0.025974026,0,0,0,77,-17,0,1,0,0,0,0,0,0,1,0,0
37,72.97297297,0.0,97.26,0.079443893,0,0,0,1007,-93,0,0,0,0,0,1,0,0,0,1,0
16,0.0,0.0,102.83,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
57,24.56140351,10.52631579,65.56,0.043956044,0,1,0,182,-26,0,0,1,0,0,0,0,1,0,0,0
42,9.523809524,2.380952381,89.82,0.0,1,0,0,0,-15,0,0,0,0,0,0,1,0,0,0,1
16,37.5,12.5,52.23,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
33,3.03030303,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36,5.555555556,0.0,41.72,0.017857143,0,0,0,112,-444,0,0,0,0,0,1,0,0,0,1,0
45,17.77777778,2.222222222,117.97,0.03255814,0,0,0,645,-15,0,0,0,0,1,0,0,0,0,1,0
46,6.52173913,4.347826087,44.67,0.0,1,0,0,0,-33,0,0,1,0,0,0,0,0,0,0,1
33,90.90909091,6.060606061,50.77,0.0,0,0,0,0,-14,0,1,0,0,0,0,0,0,1,0,0
30,93.33333333,0.0,58.34,0.125,0,0,0,16,0,0,0,0,0,0,0,1,0,1,0,0
30,6.666666667,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
40,25.0,5.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
45,35.55555556,13.33333333,48.34,0.063636364,1,1,0,110,0,0,0,0,0,0,0,1,0,1,0,0
41,2.43902439,0.0,38.99,0.0,0,0,0,0,-92,1,0,0,0,0,0,0,0,0,0,1
43,0.0,0.0,29.6,0.0,1,0,0,0,-22,0,1,0,0,0,0,0,0,1,0,0
13,15.38461538,0.0,40.02,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16,37.5,6.25,40.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
45,6.666666667,0.0,70.41,0.080223881,1,0,0,536,-2,1,0,0,0,0,0,0,0,1,0,0
43,41.86046512,11.62790698,50.95,0.0,0,0,0,0,-10,0,0,0,0,1,0,0,0,0,0,1
30,16.66666667,3.333333333,50.55,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21,95.23809524,9.523809524,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13,100.0,30.76923077,65.59,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27,7.407407407,0.0,45.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
37,0.0,0.0,37.52,0.068493151,1,1,0,73,0,0,0,0,0,1,0,0,0,1,0,0
4,75.0,75.0,40.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
31,77.41935484,25.80645161,43.29,0.126984127,1,1,0,63,0,0,0,0,0,1,0,0,0,0,1,0
45,0.0,0.0,61.51,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
37,2.702702703,0.0,84.76,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44,34.09090909,6.818181818,50.8,0.0,1,0,0,0,-78,0,1,0,0,0,0,0,0,0,0,1
36,55.55555556,30.55555556,97.98,0.126582278,1,0,0,79,-9,0,0,0,0,1,0,0,1,0,0,0
48,2.083333333,2.083333333,145.62,0.009700176,0,0,0,1134,0,0,0,0,0,0,1,0,0,0,1,0
58,56.89655172,1.724137931,73.24,0.094132029,1,0,0,818,-22,1,0,0,0,0,0,0,0,0,1,0
47,0.0,0.0,29.55,0.038461538,0,0,0,182,-24,0,0,0,0,0,1,0,0,1,0,0
45,0.0,0.0,61.69,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11,81.81818182,36.36363636,129.9,0.333333333,1,0,0,6,-2,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,51.56,0.0,0,0,0,0,-57,0,0,0,0,1,0,0,1,0,0,0
43,2.325581395,0.0,40.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,50.0,0.0,40.02,0.0,1,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0
